id,label
9627,0.033680268
9628,0.4605092
9629,0.49342734
9630,0.9923046
9631,0.41245124
9632,0.41777188
9633,0.45250723
9634,0.9505875
9635,0.297218
9636,0.18556908
9637,0.88733023
9638,0.3186993
9639,0.8942413
9640,0.62714195
9641,0.58815813
9642,0.65689003
9643,0.5122628
9644,0.045769807
9645,0.7498268
9646,0.9841861
9647,0.68726385
9648,0.1393145
9649,0.9961016
9650,0.056188308
9651,0.94047433
9652,0.7434059
9653,0.33315226
9654,0.34264788
9655,0.99139214
9656,0.6926076
9657,0.93676907
9658,0.13897435
9659,0.69539803
9660,0.7324182
9661,0.40674102
9662,0.37760028
9663,0.7797905
9664,0.7436388
9665,0.2666798
9666,0.2297128
9667,0.6456727
9668,0.70273095
9669,0.99551964
9670,0.12179755
9671,0.8857664
9672,0.50019646
9673,0.52346617
9674,0.9666098
9675,0.741237
9676,0.3570031
9677,0.7927603
9678,0.7995696
9679,0.94405943
9680,0.9481297
9681,0.79917467
9682,0.29485124
9683,0.2677689
9684,0.98063344
9685,0.28301963
9686,0.68705887
9687,0.413484
9688,0.43019798
9689,0.42566416
9690,0.9721628
9691,0.6834427
9692,0.34327155
9693,0.16823152
9694,0.73890126
9695,0.9611225
9696,0.8788213
9697,0.5417255
9698,0.4186405
9699,0.57819176
9700,0.780527
9701,0.758842
9702,0.5873458
9703,0.57140017
9704,0.16157728
9705,0.28561166
9706,0.5678963
9707,0.99502796
9708,0.9560965
9709,0.6478535
9710,0.28205323
9711,0.0771937
9712,0.3223809
9713,0.8763412
9714,0.9180799
9715,0.6161041
9716,0.40666312
9717,0.49820402
9718,0.5113616
9719,0.38154608
9720,0.52823025
9721,0.10508078
9722,0.15752399
9723,0.43727654
9724,0.5468144
9725,0.2770244
9726,0.5205971
9727,0.5321658
9728,0.26118684
9729,0.32495862
9730,0.32334012
9731,0.6663648
9732,0.096814044
9733,0.43657959
9734,0.6910771
9735,0.24152757
9736,0.31954843
9737,0.237459
9738,0.9163436
9739,0.22861055
9740,0.6010091
9741,0.41108948
9742,0.96567297
9743,0.9216554
9744,0.13052994
9745,0.26667082
9746,0.6001613
9747,0.9525923
9748,0.96663153
9749,0.6259933
9750,0.44687685
9751,0.8957601
9752,0.41418
9753,0.42034936
9754,0.46811408
9755,0.18510342
9756,0.8024186
9757,0.28248456
9758,0.99418736
9759,0.23392546
9760,0.38091758
9761,0.6393956
9762,0.3677801
9763,0.22831482
9764,0.7987966
9765,0.5157821
9766,0.87100816
9767,0.4622914
9768,0.6265104
9769,0.9454858
9770,0.6269021
9771,0.8886144
9772,0.9639038
9773,0.42384115
9774,0.8036878
9775,0.96014476
9776,0.68778765
9777,0.9479055
9778,0.8712556
9779,0.8282724
9780,0.10915078
9781,0.28076118
9782,0.29503492
9783,0.81480277
9784,0.90740836
9785,0.5327685
9786,0.4372242
9787,0.37300873
9788,0.7792622
9789,0.9519761
9790,0.48267007
9791,0.30245262
9792,0.18521269
9793,0.24573821
9794,0.26801696
9795,0.14456704
9796,0.20072545
9797,0.6337155
9798,0.9868342
9799,0.7084849
9800,0.52568454
9801,0.34224188
9802,0.38369435
9803,0.2799948
9804,0.14035322
9805,0.26559886
9806,0.9897142
9807,0.77981114
9808,0.47948208
9809,0.980721
9810,0.081397444
9811,0.07038366
9812,0.13433453
9813,0.28560707
9814,0.42959064
9815,0.8338977
9816,0.84710497
9817,0.7819701
9818,0.92570305
9819,0.96143293
9820,0.15832265
9821,0.84657204
9822,0.8204441
9823,0.95734817
9824,0.27991277
9825,0.8862021
9826,0.73920524
9827,0.6645164
9828,0.9655435
9829,0.9580401
9830,0.87156594
9831,0.60795087
9832,0.7183046
9833,0.9839882
9834,0.17151758
9835,0.8765619
9836,0.8353876
9837,0.8592012
9838,0.4129103
9839,0.27524996
9840,0.9297481
9841,0.44029775
9842,0.7157149
9843,0.9808195
9844,0.82201296
9845,0.25162894
9846,0.34515855
9847,0.7570395
9848,0.088180535
9849,0.97902256
9850,0.84742314
9851,0.91166013
9852,0.8713766
9853,0.27603257
9854,0.672518
9855,0.08804492
9856,0.061026637
9857,0.19468376
9858,0.672627
9859,0.77021694
9860,0.25790662
9861,0.81465125
9862,0.3882082
9863,0.4581347
9864,0.3568048
9865,0.30301058
9866,0.6104127
9867,0.997171
9868,0.34642595
9869,0.9997719
9870,0.2826305
9871,0.82526726
9872,0.11679477
9873,0.7279734
9874,0.22871366
9875,0.2302499
9876,0.72268033
9877,0.29126036
9878,0.14167352
9879,0.72461754
9880,0.991667
9881,0.18624468
9882,0.7009763
9883,0.20589457
9884,0.24134204
9885,0.5087088
9886,0.9264684
9887,0.88373065
9888,0.45092848
9889,0.9721335
9890,0.9850017
9891,0.9362474
9892,0.24290398
9893,0.055539396
9894,0.66300106
9895,0.26695672
9896,0.5672114
9897,0.13738817
9898,0.20613089
9899,0.8179593
9900,0.15532307
9901,0.5244332
9902,0.12392576
9903,0.6014219
9904,0.47846356
9905,0.2802117
9906,0.38932496
9907,0.4299038
9908,0.29074606
9909,0.12013512
9910,0.6304413
9911,0.965466
9912,0.7658879
9913,0.6030423
9914,0.5052372
9915,0.064988516
9916,0.99284136
9917,0.5950277
9918,0.92541
9919,0.61084837
9920,0.93595904
9921,0.29439902
9922,0.7854319
9923,0.20888571
9924,0.5624697
9925,0.7182447
9926,0.65058106
9927,0.25247526
9928,0.5631053
9929,0.31508896
9930,0.4267382
9931,0.6541815
9932,0.67921644
9933,0.7518061
9934,0.9661461
9935,0.87356955
9936,0.40729612
9937,0.6343614
9938,0.702036
9939,0.7031522
9940,0.5950115
9941,0.7190206
9942,0.59584963
9943,0.5709751
9944,0.94925004
9945,0.38468736
9946,0.6678203
9947,0.9049684
9948,0.7562402
9949,0.5803482
9950,0.5929304
9951,0.2511929
9952,0.27811545
9953,0.5661399
9954,0.94566613
9955,0.88412875
9956,0.58428204
9957,0.3177547
9958,0.48340064
9959,0.7069165
9960,0.41691473
9961,0.47434816
9962,0.7116119
9963,0.19944003
9964,0.03424823
9965,0.49115205
9966,0.29290468
9967,0.86056936
9968,0.8033252
9969,0.9755804
9970,0.85607064
9971,0.23948407
9972,0.13472983
9973,0.66455454
9974,0.25652996
9975,0.41082856
9976,0.7988787
9977,0.41846275
9978,0.39396334
9979,0.409153
9980,0.1689059
9981,0.5654612
9982,0.86563444
9983,0.212085
9984,0.60994
9985,0.8412946
9986,0.60884446
9987,0.68722826
9988,0.5571555
9989,0.5947425
9990,0.2606459
9991,0.7931357
9992,0.40019014
9993,0.8618556
9994,0.36388528
9995,0.34433132
9996,0.86725295
9997,0.8219496
9998,0.49389935
9999,0.8735766
10000,0.5701795
10001,0.49225315
10002,0.61689913
10003,0.97873515
10004,0.67562366
10005,0.33683008
10006,0.19203486
10007,0.34090233
10008,0.6084694
10009,0.22454198
10010,0.99732614
10011,0.90554106
10012,0.3199509
10013,0.21962683
10014,0.7201216
10015,0.8265731
10016,0.32675
10017,0.26057258
10018,0.423821
10019,0.36282107
10020,0.25153702
10021,0.29984993
10022,0.66801596
10023,0.78252727
10024,0.89696723
10025,0.36764115
10026,0.9001627
10027,0.8868586
10028,0.2650546
10029,0.6315913
10030,0.990838
10031,0.39764872
10032,0.46674395
10033,0.4082716
10034,0.7678062
10035,0.28324032
10036,0.9636523
10037,0.6371817
10038,0.64847857
10039,0.88080853
10040,0.70647454
10041,0.9550689
10042,0.4576062
10043,0.8667749
10044,0.17583545
10045,0.5967195
10046,0.7494763
10047,0.96088195
10048,0.92191774
10049,0.27242118
10050,0.21003012
10051,0.72904253
10052,0.15026799
10053,0.7326353
10054,0.3550583
10055,0.5137708
10056,0.7962377
10057,0.86711305
10058,0.5297672
10059,0.87529516
10060,0.93735725
10061,0.63918114
10062,0.47130898
10063,0.7868618
10064,0.52792114
10065,0.41534704
10066,0.39178532
10067,0.6397191
10068,0.21616812
10069,0.39516973
10070,0.3895014
10071,0.23086753
10072,0.38927683
10073,0.9014684
10074,0.09103788
10075,0.2598939
10076,0.5815008
10077,0.48227248
10078,0.84982854
10079,0.19238146
10080,0.90427244
10081,0.6789735
10082,0.6947837
10083,0.18942435
10084,0.9485208
10085,0.9647365
10086,0.947209
10087,0.75959986
10088,0.38115492
10089,0.21392062
10090,0.84731805
10091,0.22108093
10092,0.8040563
10093,0.38847896
10094,0.913866
10095,0.09474194
10096,0.5959945
10097,0.6028952
10098,0.8790756
10099,0.34877676
10100,0.6422272
10101,0.9660208
10102,0.8378721
10103,0.16736174
10104,0.97865206
10105,0.64955664
10106,0.6193787
10107,0.33469528
10108,0.673019
10109,0.23081896
10110,0.9862205
10111,0.697655
10112,0.24687736
10113,0.8949228
10114,0.41288045
10115,0.43046507
10116,0.9594707
10117,0.39946392
10118,0.18522745
10119,0.50927305
10120,0.39396194
10121,0.12682039
10122,0.23470956
10123,0.9747966
10124,0.8878432
10125,0.1523309
10126,0.24815671
10127,0.6403409
10128,0.64743227
10129,0.3882435
10130,0.1387357
10131,0.30632314
10132,0.30251083
10133,0.25832182
10134,0.49217516
10135,0.95812535
10136,0.8925104
10137,0.42862222
10138,0.7245912
10139,0.49214202
10140,0.592221
10141,0.63220364
10142,0.27407607
10143,0.83599234
10144,0.7975181
10145,0.5667668
10146,0.9967713
10147,0.73429793
10148,0.66775894
10149,0.45731702
10150,0.28083208
10151,0.3044556
10152,0.27790236
10153,0.43875998
10154,0.58641404
10155,0.5247538
10156,0.26826757
10157,0.52263945
10158,0.28338388
10159,0.6478201
10160,0.1277281
10161,0.5261276
10162,0.90767276
10163,0.8857209
10164,0.7685303
10165,0.84280133
10166,0.7716811
10167,0.90938735
10168,0.24453107
10169,0.85885113
10170,0.25678325
10171,0.369864
10172,0.90700364
10173,0.22082299
10174,0.19480923
10175,0.79702383
10176,0.60955906
10177,0.7181457
10178,0.57764435
10179,0.94141287
10180,0.12441037
10181,0.8008954
10182,0.2034485
10183,0.34210593
10184,0.35578108
10185,0.8218557
10186,0.9983485
10187,0.9870337
10188,0.51789683
10189,0.7568613
10190,0.9140124
10191,0.2128315
10192,0.7232006
10193,0.10081442
10194,0.3745997
10195,0.9231172
10196,0.58779603
10197,0.7227644
10198,0.43208238
10199,0.22129498
10200,0.20488243
10201,0.08121693
10202,0.9420653
10203,0.98136353
10204,0.20760983
10205,0.4218732
10206,0.20585322
10207,0.79115325
10208,0.7574331
10209,0.47313398
10210,0.41818407
10211,0.44097164
10212,0.17766394
10213,0.71245867
10214,0.97515047
10215,0.1485529
10216,0.6941638
10217,0.9621624
10218,0.14719528
10219,0.68116385
10220,0.96852577
10221,0.7070277
10222,0.93487006
10223,0.184169
10224,0.4627017
10225,0.3921515
10226,0.265986
10227,0.31986135
10228,0.3213643
10229,0.25452593
10230,0.3410311
10231,0.5860677
10232,0.8291342
10233,0.897769
10234,0.12027786
10235,0.5139136
10236,0.18610744
10237,0.1615593
10238,0.6849023
10239,0.61186934
10240,0.60026306
10241,0.9093931
10242,0.98406917
10243,0.9265168
10244,0.9042699
10245,0.8285565
10246,0.58230746
10247,0.8421492
10248,0.3773798
10249,0.9457688
10250,0.43380886
10251,0.4729053
10252,0.3001129
10253,0.6980346
10254,0.7543358
10255,0.9142919
10256,0.6719686
10257,0.19396016
10258,0.97854817
10259,0.7712418
10260,0.510011
10261,0.88268894
10262,1
10263,0.8820642
10264,0.19909754
10265,0.2468272
10266,0.30489296
10267,0.24870268
10268,0.93464065
10269,0.9987797
10270,0.27505058
10271,0.6715299
10272,0.90595794
10273,0.33251473
10274,0.30408618
10275,0.21743217
10276,0.5116351
10277,0.49820426
10278,0.626006
10279,0.83529407
10280,0.5006351
10281,0.9895353
10282,0.9294659
10283,0.8771165
10284,0.8222936
10285,0.8032587
10286,0.6388685
10287,0.41423327
10288,0.48673007
10289,0.2422067
10290,0.66520214
10291,0.86756784
10292,0.28779486
10293,0.9581718
10294,0.22566015
10295,0.4224859
10296,0.40280804
10297,0.9959459
10298,0.4950554
10299,0.2519097
10300,0.8703734
10301,0.5620669
10302,0.7581422
10303,0.2483399
10304,0.9991047
10305,0.8615363
10306,0.5215987
10307,0.50993365
10308,0.10371245
10309,0.13156825
10310,0.9500707
10311,0.22979939
10312,0.3041103
10313,0.80366707
10314,0.49284342
10315,0.9900491
10316,0.7596476
10317,0.99324703
10318,0.44706258
10319,0.16616933
10320,0.8652226
10321,0.9996667
10322,0.9442944
10323,0.84229845
10324,0.6784686
10325,0.16056968
10326,0.9390072
10327,0.40019014
10328,0.25935203
10329,0.9372445
10330,0.50193375
10331,0.084658235
10332,0.9932179
10333,0.4313017
10334,0.5972763
10335,0.7822634
10336,0.4813093
10337,0.37475392
10338,0.5649235
10339,0.35561603
10340,0.2357218
10341,0.56522244
10342,0.9752935
10343,0.121318735
10344,0.490259
10345,0.5114896
10346,0.47684544
10347,0.3336141
10348,0.63958234
10349,0.53605783
10350,0.9967333
10351,0.2054189
10352,0.9135874
10353,0.61531013
10354,0.766958
10355,0.5808535
10356,0.6411098
10357,0.6529295
10358,0.119442604
10359,0.63704896
10360,0.392232
10361,0.2160342
10362,0.29882893
10363,0.6521216
10364,0.99211687
10365,0.49974376
10366,0.80886346
10367,0.5149746
10368,0.9439846
10369,0.10118833
10370,0.6132185
10371,0.3716248
10372,0.82946044
10373,0.43302077
10374,0.6782853
10375,0.45762935
10376,0.1519082
10377,0.35588536
10378,0.15460113
10379,0.7726808
10380,0.6057237
10381,0.535438
10382,0.6165813
10383,0.5992812
10384,0.8518546
10385,0.92169863
10386,0.19152221
10387,0.7003532
10388,0.10028286
10389,0.77070194
10390,0.8879709
10391,0.5373052
10392,0.2038966
10393,0.18854982
10394,0.62284493
10395,0.62890965
10396,0.33008417
10397,0.4104252
10398,0.25753695
10399,0.40805084
10400,0.9758649
10401,0.49691442
10402,0.8990765
10403,0.8644042
10404,0.23302543
10405,0.12940781
10406,0.68098813
10407,0.3411439
10408,0.7175931
10409,0.8055139
10410,0.27282873
10411,0.5553044
10412,0.5656433
10413,0.39656898
10414,0.90920115
10415,0.5412552
10416,0.2091545
10417,0.40651426
10418,0.240001
10419,0.9065483
10420,0.43257895
10421,0.85464317
10422,0.6661348
10423,0.1485529
10424,0.6376441
10425,0.88050455
10426,0.1545018
10427,0.7288627
10428,0.3900987
10429,0.4999432
10430,0.52998304
10431,0.41794252
10432,0.9745281
10433,0.99251574
10434,0.7284434
10435,0.85330105
10436,0.76249254
10437,0.35680705
10438,0.8730488
10439,0.54713553
10440,0.48658463
10441,0.3543617
10442,0.601058
10443,0.8585348
10444,0.9592012
10445,0.9925216
10446,0.29591584
10447,0.38335055
10448,0.9174915
10449,0.9877895
10450,0.44963422
10451,0.116120756
10452,0.5621287
10453,0.42105052
10454,0.4502126
10455,0.34023505
10456,0.6611764
10457,0.37617993
10458,0.96395993
10459,0.11497332
10460,0.6149396
10461,0.20004086
10462,0.44576496
10463,0.19535919
10464,0.47549745
10465,0.9869528
10466,0.7993626
10467,0.21683781
10468,0.113001384
10469,0.39957544
10470,0.26787937
10471,0.45878336
10472,0.22557303
10473,0.83782643
10474,0.974602
10475,0.14603175
10476,0.4700247
10477,0.43617997
10478,0.91323763
10479,0.48729816
10480,0.387251
10481,0.14123467
10482,0.46790922
10483,0.14100942
10484,0.95331496
10485,0.7101348
10486,0.14699054
10487,0.9525631
10488,0.65787685
10489,0.3665115
10490,0.50011206
10491,0.41022375
10492,0.7957619
10493,0.5071712
10494,0.6759958
10495,0.37251186
10496,0.7905248
10497,0.78798896
10498,0.5092297
10499,0.89482313
10500,0.8293454
10501,0.99822456
10502,0.8526847
10503,0.6488775
10504,0.7217503
10505,0.88958424
10506,0.21719742
10507,0.051089395
10508,0.36090776
10509,0.34618458
10510,0.5446735
10511,0.18963927
10512,0.4241943
10513,0.66441894
10514,0.69225353
10515,0.30462596
10516,0.9409747
10517,0.7220633
10518,0.69475377
10519,0.27357012
10520,0.27648312
10521,0.69002074
10522,0.30672026
10523,0.569267
10524,0.78863806
10525,0.79041296
10526,0.80658513
10527,0.32549372
10528,0.43719265
10529,0.33290714
10530,0.16088055
10531,0.60465556
10532,0.2614711
10533,0.13146448
10534,0.8929269
10535,0.3412563
10536,0.5857227
10537,0.67582077
10538,0.15083759
10539,0.48262113
10540,0.97874856
10541,0.7811793
10542,0.58889574
10543,0.33982497
10544,0.6274701
10545,0.3377991
10546,0.757587
10547,0.6021469
10548,0.86689615
10549,0.68688464
10550,0.34892866
10551,0.9657427
10552,0.07419998
10553,0.20145695
10554,0.6289167
10555,0.09374192
10556,0.98437196
10557,0.41535157
10558,0.7811025
10559,0.78295046
10560,0.33102134
10561,0.7631247
10562,0.9921033
10563,0.41858163
10564,0.9640434
10565,0.7008912
10566,0.9699219
10567,0.9599633
10568,0.7241273
10569,0.8830666
10570,0.46512008
10571,0.9947292
10572,0.47089952
10573,0.52372116
10574,0.28575587
10575,0.5346851
10576,0.23538491
10577,0.8146776
10578,0.9160183
10579,0.37411672
10580,0.8627885
10581,0.778853
10582,0.43665728
10583,0.70492065
10584,0.93230706
10585,0.7315213
10586,0.27672556
10587,0.679042
10588,0.9343728
10589,0.1617168
10590,0.35419562
10591,0.7590822
10592,0.7025044
10593,0.51428765
10594,0.8779106
10595,0.8204353
10596,0.48430187
10597,0.18603298
10598,0.9162504
10599,0.91150326
10600,0.9593034
10601,0.9704672
10602,0.88152695
10603,0.6794722
10604,0.75094056
10605,0.22185561
10606,0.9343297
10607,0.7848084
10608,0.7198248
10609,0.395035
10610,0.96600604
10611,0.078995235
10612,0.67965764
10613,0.6755604
10614,0.33953747
10615,0.21695629
10616,0.8836236
10617,0.41018853
10618,0.66534215
10619,0.40405115
10620,0.38870808
10621,0.10579452
10622,0.58687156
10623,0.48868942
10624,0.2553395
10625,0.6563628
10626,0.26519853
10627,0.23868279
10628,0.032103397
10629,0.9219351
10630,0.23368554
10631,0.33262455
10632,0.9923638
10633,0.41735277
10634,0.4350123
10635,0.561025
10636,0.5810477
10637,0.4529662
10638,0.30180207
10639,0.75192314
10640,0.44654593
10641,0.7937244
10642,0.7640209
10643,0.37904778
10644,0.7361474
10645,0.9994474
10646,0.29595178
10647,0.7187797
10648,0.86100066
10649,0.36527818
10650,0.38987556
10651,0.92317694
10652,0.6143823
10653,0.44367877
10654,0.20532635
10655,0.1769176
10656,0.9972838
10657,0.34037304
10658,0.4097499
10659,0.95697105
10660,0.36358008
10661,0.88993025
10662,0.96975714
10663,0.35498932
10664,0.3150516
10665,0.65064067
10666,0.85212654
10667,0.8073402
10668,0.120338716
10669,0.07327869
10670,0.30455786
10671,0.48000622
10672,0.5159736
10673,0.9911876
10674,0.12878282
10675,0.45959213
10676,0.6867649
10677,0.57290816
10678,0.7534587
10679,0.65761167
10680,0.9947872
10681,0.26517457
10682,0.38507637
10683,0.9678363
10684,0.9134721
10685,0.8015001
10686,0.5138109
10687,0.20957993
10688,0.4737405
10689,0.9049959
10690,0.11489064
10691,0.43783036
10692,0.9709363
10693,0.65034217
10694,0.57665557
10695,0.979932
10696,0.79052085
10697,0.94729275
10698,0.29828772
10699,0.62669826
10700,0.33786198
10701,0.70366
10702,0.599263
10703,0.7760227
10704,0.8597151
10705,0.7091865
10706,0.50128996
10707,0.9813887
10708,0.9364082
10709,0.9711798
10710,0.57516676
10711,0.30347583
10712,0.73773855
10713,0.48734728
10714,0.31647894
10715,0.87305087
10716,0.5010673
10717,0.58943295
10718,0.47041792
10719,0.9221912
10720,0.86604047
10721,0.39396068
10722,0.14762123
10723,0.87209
10724,0.74137676
10725,0.8712692
10726,0.50591606
10727,0.47853228
10728,0.11372272
10729,0.06864159
10730,0.7045301
10731,0.8731804
10732,0.81747437
10733,0.3417988
10734,0.1428422
10735,0.69993824
10736,0.4871934
10737,0.6714221
10738,0.73074996
10739,0.72352403
10740,0.72930354
10741,0.85071784
10742,0.5231771
10743,0.6559141
10744,0.7819197
10745,0.20923439
10746,0.19370481
10747,0.24468088
10748,0.14499462
10749,0.2549643
10750,0.9571466
10751,0.15845849
10752,0.8260497
10753,0.32497272
10754,0.47977793
10755,0.7517978
10756,0.72809446
10757,0.3621857
10758,0.97735596
10759,0.50333625
10760,0.53896093
10761,0.30319238
10762,0.58156383
10763,0.43453646
10764,0.34176338
10765,0.9647213
10766,0.6121892
10767,0.88434833
10768,0.92200935
10769,0.87502503
10770,0.8715081
10771,0.8571943
10772,0.34426674
10773,0.92416084
10774,0.20204014
10775,0.28595066
10776,0.33066833
10777,0.96421957
10778,0.63357395
10779,0.34126246
10780,0.19607669
10781,0.15496066
10782,0.706465
10783,0.32683185
10784,0.036775403
10785,0.56591827
10786,0.22322838
10787,0.70033336
10788,0.5900629
10789,0.34888586
10790,0.32438955
10791,0.7601738
10792,0.82252276
10793,0.46866935
10794,0.9694625
10795,0.56496173
10796,0.4188714
10797,0.29621124
10798,0.8436977
10799,0.15807575
10800,0.2509822
10801,0.5295511
10802,0.2866467
10803,0.20250867
10804,0.91232485
10805,0.3718799
10806,0.6221002
10807,0.36423838
10808,0.8074266
10809,0.13317265
10810,0.6738276
10811,0.8936848
10812,0.31604025
10813,0.2463382
10814,0.28319162
10815,0.45367998
10816,0.82492924
10817,0.08673941
10818,0.34167448
10819,0.5469979
10820,0.72450167
10821,0.7978379
10822,0.8126104
10823,0.8092383
10824,0.21879698
10825,0.8455638
10826,0.5167232
10827,0.25582945
10828,0.7824797
10829,0.7307881
10830,0.60063857
10831,0.76475513
10832,0.47820395
10833,0.5259059
10834,0.59979224
10835,0.4560773
10836,0.8613237
10837,0.8524225
10838,0.7759359
10839,0.112998776
10840,0.40515414
10841,0.33466554
10842,0.6690715
10843,0.48229793
10844,0.8384241
10845,0.84563917
10846,0.14247222
10847,0.2276555
10848,0.8755915
10849,0.19154337
10850,0.6804383
10851,0.871191
10852,0.6014479
10853,0.97443867
10854,0.9899018
10855,0.71718544
10856,0.6180013
10857,0.62938905
10858,0.7870599
10859,0.63523704
10860,0.44826677
10861,0.7519665
10862,0.096980736
10863,0.9855226
10864,0.27342293
10865,0.13246617
10866,0.86119086
10867,0.036676202
10868,0.6100882
10869,0.9639667
10870,0.6732253
10871,0.4615524
10872,0.5922644
10873,0.18107826
10874,0.28094608
10875,0.70530236
10876,0.9789171
10877,0.19892135
10878,0.18635339
10879,0.9840539
10880,0.41635364
10881,0.49772432
10882,0.51170313
10883,0.88711506
10884,0.26245686
10885,0.42633975
10886,0.17883919
10887,0.23624384
10888,0.93185145
10889,0.28610215
10890,0.61328924
10891,0.6494654
10892,0.7228153
10893,0.07311914
10894,0.3007836
10895,0.53422457
10896,0.8416852
10897,0.34424672
10898,0.7363406
10899,0.7064939
10900,0.89696234
10901,0.39641997
10902,0.84932095
10903,0.98898727
10904,0.8751437
10905,0.59985673
10906,0.34144476
10907,0.996256
10908,0.19521104
10909,0.83189243
10910,0.61186767
10911,0.7768719
10912,0.90735054
10913,0.45896602
10914,0.54770595
10915,0.41868192
10916,0.58616155
10917,0.35178462
10918,0.16394053
10919,0.857376
10920,0.66998994
10921,0.7957842
10922,0.37304157
10923,0.41650033
10924,0.8350626
10925,0.9748887
10926,0.51480234
10927,0.36740118
10928,0.22516789
10929,0.9212218
10930,0.74225146
10931,0.19713023
10932,0.9936187
10933,0.50636965
10934,0.33551872
10935,0.8359439
10936,0.45396835
10937,0.6073892
10938,0.67731464
10939,0.64922744
10940,0.74939775
10941,0.38534054
10942,0.09325961
10943,0.7196219
10944,0.3258951
10945,0.28521505
10946,0.8719372
10947,0.3228424
10948,0.7682786
10949,0.7842245
10950,0.2260357
10951,0.9896582
10952,0.90883136
10953,0.12538446
10954,0.4824363
10955,0.17222409
10956,0.27175573
10957,0.41111985
10958,0.24284418
10959,0.5785282
10960,0.2588331
10961,0.35287
10962,0.5080663
10963,0.8417798
10964,0.31454977
10965,0.15007877
10966,0.95844424
10967,0.475136
10968,0.89983344
10969,0.9609844
10970,0.25267208
10971,0.47718832
10972,0.41547203
10973,0.33145723
10974,0.9179463
10975,0.26408246
10976,0.32791746
10977,0.38883373
10978,0.1674202
10979,0.77904993
10980,0.55116075
10981,0.37494257
10982,0.8001643
10983,0.8886893
10984,0.5299556
10985,0.8526577
10986,0.16154715
10987,0.6960105
10988,0.14854254
10989,0.4870751
10990,0.98385817
10991,0.46674156
10992,0.39376608
10993,0.8171076
10994,0.7559173
10995,0.3953484
10996,0.9905359
10997,0.15819085
10998,0.9021735
10999,0.38264748
11000,0.36175126
11001,0.71350056
11002,0.5942986
11003,0.27942222
11004,0.25403833
11005,0.84674406
11006,0.9768157
11007,0.7409608
11008,0.9113023
11009,0.2763914
11010,0.79957557
11011,0.6246346
11012,0.8021318
11013,0.8014837
11014,0.94759464
11015,0.53122824
11016,0.4465016
11017,0.54619455
11018,0.305376
11019,0.96708286
11020,0.7560468
11021,0.5715285
11022,0.27091017
11023,0.6342136
11024,0.9975483
11025,0.09657168
11026,0.20697436
11027,0.353481
11028,0.09401477
11029,0.8444349
11030,0.9367559
11031,0.20777208
11032,0.17542252
11033,0.9593346
11034,0.80397356
11035,0.8873719
11036,0.6966146
11037,0.9671718
11038,0.66338307
11039,0.18649223
11040,0.6019208
11041,0.8108894
11042,0.2136214
11043,0.7507089
11044,0.52430516
11045,0.23055801
11046,0.961769
11047,0.97385037
11048,0.67800856
11049,0.5338579
11050,0.9340979
11051,0.92816585
11052,0.6084448
11053,0.6497109
11054,0.6331186
11055,0.19880395
11056,0.26341456
11057,0.73890895
11058,0.60255986
11059,0.3191904
11060,0.30027413
11061,0.43479916
11062,0.9906901
11063,0.46529147
11064,0.20478965
11065,0.88717115
11066,0.64993364
11067,0.7607792
11068,0.6595468
11069,0.97023934
11070,0.773042
11071,0.9652919
11072,0.14672683
11073,0.45845827
11074,0.16451901
11075,0.32511622
11076,0.3713298
11077,0.06654887
11078,0.47528934
11079,0.4785452
11080,0.9855993
11081,0.9517814
11082,0.12860118
11083,0.6792269
11084,0.51750046
11085,0.42189983
11086,0.38571298
11087,0.040368024
11088,0.55218375
11089,0.6979464
11090,0.676262
11091,0.58980954
11092,0.9352237
11093,0.927921
11094,0.67244375
11095,0.754535
11096,0.7187662
11097,0.23891036
11098,0.50572014
11099,0.40709487
11100,0.80052876
11101,0.99630666
11102,0.19955823
11103,0.23735371
11104,0.92517847
11105,0.22866867
11106,0.1872545
11107,0.8828248
11108,0.37557083
11109,0.31544572
11110,0.3046924
11111,0.6469778
11112,0.81047606
11113,0.7391587
11114,0.80905724
11115,0.58081174
11116,0.44791874
11117,0.9585445
11118,0.5128202
11119,0.14335798
11120,0.5640295
11121,0.8214125
11122,0.23956415
11123,0.8223636
11124,0.108545035
11125,0.7260826
11126,0.9476836
11127,0.43058294
11128,0.68098766
11129,0.21128815
11130,0.61482084
11131,0.47557828
11132,0.30418482
11133,0.29842207
11134,0.531183
11135,0.17163976
11136,0.23876995
11137,0.22059277
11138,0.77721274
11139,0.68944234
11140,0.7700564
11141,0.96522254
11142,0.12049567
11143,0.9665061
11144,0.21855225
11145,0.9659516
11146,0.4468381
11147,0.68327254
11148,0.54292476
11149,0.68058383
11150,0.2649437
11151,0.98450977
11152,0.9767271
11153,0.9746318
11154,0.95341647
11155,0.73746735
11156,0.63290435
11157,0.8762478
11158,0.84680885
11159,0.99565494
11160,0.8437842
11161,0.12304105
11162,0.24976175
11163,0.35468194
11164,0.6848063
11165,0.34897965
11166,0.1987406
11167,0.5147375
11168,0.5011577
11169,0.9636768
11170,0.9265951
11171,0.10656806
11172,0.22967823
11173,0.954061
11174,0.4354748
11175,0.918165
11176,0.92379314
11177,0.08969145
11178,0.83750737
11179,0.29231834
11180,0.8871502
11181,0.59237057
11182,0.91354036
11183,0.5760156
11184,0.32416418
11185,0.5654839
11186,0.47526506
11187,0.6151526
11188,0.92420435
