id,label
9645,0.87378
9646,0.9765118
9647,0.91444755
9648,0.12631021
9649,0.99027914
9650,0.094449036
9651,0.9722773
9652,0.86939704
9653,0.1529508
9654,0.1833301
9655,0.9981187
9656,0.6074154
9657,0.990131
9658,0.26369855
9659,0.9243158
9660,0.76436037
9661,0.6809709
9662,0.5562832
9663,0.83251154
9664,0.781905
9665,0.06485539
9666,0.19190426
9667,0.7753159
9668,0.6629633
9669,0.9938911
9670,0.16343047
9671,0.8669298
9672,0.2065937
9673,0.6692059
9674,0.98571044
9675,0.8150273
9676,0.28038952
9677,0.8626124
9678,0.52291316
9679,0.9463412
9680,0.8010401
9681,0.6876594
9682,0.43147218
9683,0.455601
9684,0.9770553
9685,0.43932965
9686,0.65649694
9687,0.33506706
9688,0.5520526
9689,0.0033532905
9690,0.96432894
9691,0.54943293
9692,0.23361151
9693,0.109244645
9694,0.72719073
9695,0.9285985
9696,0.9595946
9697,0.39730716
9698,0.77337134
9699,0.51357126
9700,0.80230445
9701,0.72023046
9702,0.6960019
9703,0.62276644
9704,0.037753265
9705,0.22714815
9706,0.8301727
9707,0.98472875
9708,0.99148285
9709,0.37103653
9710,0.4792926
9711,0.116396405
9712,0.43168542
9713,0.7514401
9714,0.9253878
9715,0.7029749
9716,0.29050168
9717,0.1013418
9718,0.2584705
9719,0.37760162
9720,0.27997285
9721,0.24546844
9722,0.16436371
9723,0.7005513
9724,0.6845839
9725,0.18062156
9726,0.24782434
9727,0.8017392
9728,0.05059975
9729,0.337729
9730,0.22729358
9731,0.9092863
9732,0.06682845
9733,0.3595179
9734,0.49980447
9735,0.0946179
9736,0.17237833
9737,0.2970272
9738,0.94902056
9739,0.54695076
9740,0.5366989
9741,0.18515314
9742,0.9636071
9743,0.94333464
9744,0.026822012
9745,0.07712649
9746,0.69293445
9747,0.8614123
9748,0.9884715
9749,0.62831956
9750,0.19832048
9751,0.97463757
9752,0.41455725
9753,0.2037601
9754,0.27253836
9755,0.35401577
9756,0.38450032
9757,0.2350838
9758,0.9979627
9759,0.39856339
9760,0.69108975
9761,0.45831242
9762,0.09874127
9763,0.20428641
9764,0.92732173
9765,0.6481018
9766,0.9562083
9767,0.62226737
9768,0.57602334
9769,0.9211517
9770,0.21817172
9771,0.7908718
9772,0.979909
9773,0.5073406
9774,0.9632222
9775,0.9656882
9776,0.73197097
9777,0.98035836
9778,0.9713926
9779,0.90289026
9780,0.27003703
9781,0.01673054
9782,0.32182306
9783,0.78685004
9784,0.95841384
9785,0.8444018
9786,0.5542578
9787,0.4761641
9788,0.9382932
9789,0.8685899
9790,0.19708072
9791,0.25011027
9792,0.17700312
9793,0.1861763
9794,0.10356594
9795,0.084974736
9796,0.2639312
9797,0.82694876
9798,0.99112165
9799,0.75074875
9800,0.23798671
9801,0.2317612
9802,0.43650743
9803,0.031282593
9804,0.085358635
9805,0.040633533
9806,0.98998964
9807,0.94953585
9808,0.84067094
9809,0.8807828
9810,0.027703587
9811,0.045023885
9812,0.030734692
9813,0.041514058
9814,0.53452146
9815,0.85716504
9816,0.5506027
9817,0.85628676
9818,0.9462906
9819,0.87016445
9820,0.1009618
9821,0.92556125
9822,0.8204257
9823,0.9594369
9824,0.5689881
9825,0.8695398
9826,0.49118227
9827,0.24663678
9828,0.9671641
9829,0.9537346
9830,0.8660312
9831,0.64398026
9832,0.94446415
9833,0.9926723
9834,0.4083352
9835,0.82458264
9836,0.47596484
9837,0.8885535
9838,0.7809345
9839,0.23481137
9840,0.9547499
9841,0.075628296
9842,0.5811881
9843,0.9959282
9844,0.85373944
9845,0.25161394
9846,0.21837907
9847,0.8621747
9848,0.042220548
9849,0.9948855
9850,0.6948927
9851,0.94331026
9852,0.9520818
9853,0.12305296
9854,0.699419
9855,0.099691726
9856,0.012561589
9857,0.04635816
9858,0.28910956
9859,0.93016684
9860,0.39249802
9861,0.9071793
9862,0.14185043
9863,0.21693362
9864,0.35826442
9865,0.107537776
9866,0.66867906
9867,0.9951444
9868,0.26623613
9869,0.99983144
9870,0.47750962
9871,0.80756485
9872,0.284381
9873,0.97336936
9874,0.30058756
9875,0.34322736
9876,0.3476447
9877,0.56292915
9878,0.13784178
9879,0.730076
9880,0.98756146
9881,0.16172509
9882,0.428293
9883,0.5815452
9884,0.5621177
9885,0.54257923
9886,0.9552609
9887,0.8830973
9888,0.2327638
9889,0.9604269
9890,0.9915706
9891,0.97977954
9892,0.3818092
9893,0.30708122
9894,0.88015467
9895,0.47306922
9896,0.7362612
9897,0.1054671
9898,0.2057189
9899,0.80611134
9900,0.19557644
9901,0.45877224
9902,0.4639958
9903,0.52348787
9904,0.42435774
9905,0.28868896
9906,0.31683862
9907,0.23359233
9908,0.25196937
9909,0.019885268
9910,0.56452817
9911,0.9744538
9912,0.8453974
9913,0.47534603
9914,0.72103953
9915,0.058190305
9916,0.9541272
9917,0.6656554
9918,0.9746021
9919,0.6826447
9920,0.9268854
9921,0.8657949
9922,0.80459756
9923,0.16416706
9924,0.380521
9925,0.7532407
9926,0.89970815
9927,0.10738011
9928,0.25156337
9929,0.42677155
9930,0.20939025
9931,0.9045063
9932,0.8385327
9933,0.88138777
9934,0.9883058
9935,0.9105214
9936,0.4007526
9937,0.6418763
9938,0.839881
9939,0.7834927
9940,0.9526685
9941,0.8699888
9942,0.5092016
9943,0.85970515
9944,0.9806943
9945,0.5266751
9946,0.8654387
9947,0.72212
9948,0.8217371
9949,0.58007073
9950,0.55772847
9951,0.11982236
9952,0.08195609
9953,0.46655694
9954,0.95351744
9955,0.9654502
9956,0.49409193
9957,0.03390701
9958,0.30401576
9959,0.65920013
9960,0.40622503
9961,0.44816312
9962,0.98854184
9963,0.18163577
9964,0.046242084
9965,0.9371781
9966,0.15355304
9967,0.98769057
9968,0.83578646
9969,0.9147968
9970,0.9971501
9971,0.42561653
9972,0.15143745
9973,0.8750533
9974,0.104654685
9975,0.62282145
9976,0.81523734
9977,0.12609509
9978,0.3586978
9979,0.19496925
9980,0.17563039
9981,0.8700265
9982,0.90149057
9983,0.19735621
9984,0.515757
9985,0.77157795
9986,0.89843726
9987,0.79079926
9988,0.43405735
9989,0.63185185
9990,0.26112604
9991,0.9241962
9992,0.7986348
9993,0.84557885
9994,0.36981028
9995,0.36339086
9996,0.9285256
9997,0.92440283
9998,0.5223372
9999,0.4474985
10000,0.72279197
10001,0.25798732
10002,0.2022946
10003,0.98612565
10004,0.8243569
10005,0.22908312
10006,0.058214217
10007,0.06495425
10008,0.23001464
10009,0.2941532
10010,0.9923602
10011,0.93263245
10012,0.38098165
10013,0.43024608
10014,0.37996426
10015,0.8493891
10016,0.37495536
10017,0.054080654
10018,0.45570418
10019,0.16432558
10020,0.14855489
10021,0.40282816
10022,0.90446186
10023,0.8305661
10024,0.85379314
10025,0.35997987
10026,0.8732891
10027,0.8901635
10028,0.22317949
10029,0.79588294
10030,0.9835186
10031,0.66887784
10032,0.4177859
10033,0.755483
10034,0.7428738
10035,0.7049465
10036,0.9350037
10037,0.5046279
10038,0.86533433
10039,0.95955455
10040,0.75098664
10041,0.76828575
10042,0.65511465
10043,0.52723205
10044,0.13490856
10045,0.24236003
10046,0.76501775
10047,0.9774245
10048,0.856717
10049,0.25675365
10050,0.11953412
10051,0.76259094
10052,0.02782932
10053,0.9407094
10054,0.5619079
10055,0.15106434
10056,0.7697582
10057,0.90328246
10058,0.67089593
10059,0.64065117
10060,0.9549165
10061,0.5816399
10062,0.5730262
10063,0.9333523
10064,0.74655336
10065,0.5231526
10066,0.46526438
10067,0.5229372
10068,0.13986512
10069,0.1455693
10070,0.49985698
10071,0.10596039
10072,0.5198925
10073,0.8904055
10074,0.20362008
10075,0.652766
10076,0.70984346
10077,0.26920378
10078,0.8711882
10079,0.15642181
10080,0.87918985
10081,0.58597547
10082,0.740924
10083,0.063005835
10084,0.99611497
10085,0.8628945
10086,0.9553158
10087,0.8479926
10088,0.19679904
10089,0.18322933
10090,0.7751289
10091,0.41095012
10092,0.9191318
10093,0.14348733
10094,0.9684812
10095,0.09666005
10096,0.46747026
10097,0.86979765
10098,0.8701437
10099,0.34973174
10100,0.67139727
10101,0.97679895
10102,0.50930417
10103,0.31282705
10104,0.96600837
10105,0.51513743
10106,0.7625917
10107,0.48066095
10108,0.7322453
10109,0.25733766
10110,0.9717317
10111,0.26537594
10112,0.228244
10113,0.96482384
10114,0.67153174
10115,0.45120934
10116,0.94011766
10117,0.14450619
10118,0.2767062
10119,0.46571276
10120,0.11429487
10121,0.17135462
10122,0.072731
10123,0.90594256
10124,0.9262924
10125,0.025100363
10126,0.4253532
10127,0.7330093
10128,0.6927304
10129,0.5185102
10130,0.11464104
10131,0.18535899
10132,0.10137889
10133,0.008973233
10134,0.824273
10135,0.97731644
10136,0.9430864
10137,0.085069105
10138,0.8264057
10139,0.48077983
10140,0.67185676
10141,0.3354948
10142,0.45140204
10143,0.9271967
10144,0.8288701
10145,0.23714237
10146,0.98903906
10147,0.5960299
10148,0.7647692
10149,0.5195104
10150,0.27577725
10151,0.10063067
10152,0.08864804
10153,0.24649705
10154,0.5349415
10155,0.7142333
10156,0.37291554
10157,0.30888832
10158,0.145482
10159,0.8723731
10160,0.03180831
10161,0.44026715
10162,0.88859123
10163,0.92714095
10164,0.67774725
10165,0.90846217
10166,0.9406573
10167,0.9442508
10168,0.50495183
10169,0.9796738
10170,0.11819882
10171,0.26248682
10172,0.8812528
10173,0.1748868
10174,0.35000142
10175,0.8995876
10176,0.6275069
10177,0.9373059
10178,0.35992652
10179,0.9771129
10180,0.48988733
10181,0.9470813
10182,0.46718878
10183,0.52393466
10184,0.16064613
10185,0.9515127
10186,0.99826425
10187,0.9935129
10188,0.092467405
10189,0.83585024
10190,0.8153181
10191,0.20886654
10192,0.94531435
10193,0.08513634
10194,0.41902286
10195,0.9158263
10196,0.68631506
10197,0.7984866
10198,0.2834185
10199,0.057426237
10200,0.119456604
10201,0.0826288
10202,0.9162322
10203,0.9668014
10204,0.20458694
10205,0.25211465
10206,0.29706037
10207,0.9199489
10208,0.6243155
10209,0.56236523
10210,0.17739946
10211,0.43395343
10212,0.12645261
10213,0.8416058
10214,0.869829
10215,0.02841089
10216,0.7600062
10217,0.9374363
10218,0.04480306
10219,0.4659444
10220,0.97614753
10221,0.86463904
10222,0.9488607
10223,0.06968209
10224,0.39605424
10225,0.3789563
10226,0.40744603
10227,0.13204432
10228,0.47205654
10229,0.367113
10230,0.15345185
10231,0.7667458
10232,0.9742632
10233,0.9099797
10234,0.2250293
10235,0.54062676
10236,0.3388033
10237,0.06651007
10238,0.61002034
10239,0.7700546
10240,0.3769032
10241,0.8948192
10242,0.9843386
10243,0.9882697
10244,0.90303546
10245,0.88395077
10246,0.8388077
10247,0.97820055
10248,0.21775977
10249,0.95174414
10250,0.092905596
10251,0.4284932
10252,0.2405579
10253,0.76250595
10254,0.91895276
10255,0.8265769
10256,0.5124004
10257,0.05557879
10258,0.98828375
10259,0.8267733
10260,0.45165896
10261,0.85584766
10262,0.9999999
10263,0.9409928
10264,0.4820742
10265,0.20744267
10266,0.14661893
10267,0.2699676
10268,0.936867
10269,0.99951863
10270,0.07865605
10271,0.5617646
10272,0.724393
10273,0.58364654
10274,0.26350954
10275,0.14951703
10276,0.9475135
10277,0.5341629
10278,0.5455858
10279,0.51742643
10280,0.5155593
10281,0.9718756
10282,0.8044943
10283,0.88508815
10284,0.7480981
10285,0.86085635
10286,0.32773024
10287,0.2872816
10288,0.7790523
10289,0.1796357
10290,0.3708614
10291,0.9570732
10292,0.4820202
10293,0.9146105
10294,0.0589964
10295,0.082929775
10296,0.4688573
10297,0.98570144
10298,0.6081098
10299,0.22664641
10300,0.9434883
10301,0.44577888
10302,0.600863
10303,0.20681918
10304,0.9547936
10305,0.9604671
10306,0.66933346
10307,0.28669217
10308,0.33230573
10309,0.21476085
10310,0.9059907
10311,0.36342862
10312,0.14989989
10313,0.77087545
10314,0.52579385
10315,0.9684181
10316,0.041595254
10317,0.99549305
10318,0.20586932
10319,0.28648567
10320,0.844402
10321,0.99217296
10322,0.9479204
10323,0.8113811
10324,0.87500536
10325,0.027315294
10326,0.9094623
10327,0.7986348
10328,0.34173316
10329,0.64435965
10330,0.23105477
10331,0.12951933
10332,0.99734986
10333,0.5244316
10334,0.6355923
10335,0.86198956
10336,0.3817418
10337,0.3987241
10338,0.3509428
10339,0.5374184
10340,0.22730602
10341,0.30356306
10342,0.98165256
10343,0.099924505
10344,0.8171579
10345,0.57210815
10346,0.18362382
10347,0.28286976
10348,0.53884196
10349,0.9081844
10350,0.99283206
10351,0.13916397
10352,0.8511879
10353,0.37044656
10354,0.5624413
10355,0.63851714
10356,0.47896537
10357,0.6791957
10358,0.253699
10359,0.77360845
10360,0.5165953
10361,0.31020746
10362,0.14187188
10363,0.46095967
10364,0.9903105
10365,0.26854435
10366,0.8853646
10367,0.4094811
10368,0.97680694
10369,0.026144901
10370,0.885211
10371,0.6310499
10372,0.7793799
10373,0.25191107
10374,0.4149401
10375,0.7349907
10376,0.032829672
10377,0.46670952
10378,0.027511608
10379,0.8082882
10380,0.9063152
10381,0.66339475
10382,0.78306705
10383,0.6148809
10384,0.8531097
10385,0.95804524
10386,0.107846014
10387,0.7066599
10388,0.06593891
10389,0.6581035
10390,0.9229392
10391,0.46887368
10392,0.22759448
10393,0.28705463
10394,0.5259747
10395,0.60696363
10396,0.48297948
10397,0.3251762
10398,0.31455833
10399,0.56185776
10400,0.97538674
10401,0.48734844
10402,0.8137812
10403,0.8339255
10404,0.19122337
10405,0.06499359
10406,0.7066569
10407,0.14885974
10408,0.48061785
10409,0.8966428
10410,0.21816748
10411,0.44601965
10412,0.5863226
10413,0.17028193
10414,0.86138886
10415,0.57382065
10416,0.10524578
10417,0.5727477
10418,0.39834186
10419,0.66988367
10420,0.31662557
10421,0.8171972
10422,0.022121299
10423,0.02841089
10424,0.57117224
10425,0.8133243
10426,0.1610691
10427,0.85286885
10428,0.29618955
10429,0.6350845
10430,0.70641685
10431,0.47594777
10432,0.99620783
10433,0.9810013
10434,0.9142786
10435,0.79475
10436,0.8927395
10437,0.36016873
10438,0.96452266
10439,0.79540944
10440,0.34833434
10441,0.05801421
10442,0.7181511
10443,0.92495275
10444,0.9739328
10445,0.9976253
10446,0.38603985
10447,0.69203347
10448,0.90057796
10449,0.98996794
10450,0.6659711
10451,0.07797832
10452,0.71177715
10453,0.22308506
10454,0.20698
10455,0.40372851
10456,0.7869585
10457,0.2519702
10458,0.99522156
10459,0.0212754
10460,0.24782604
10461,0.08930506
10462,0.56123984
10463,0.3541903
10464,0.8058495
10465,0.9653725
10466,0.64352566
10467,0.062259965
10468,0.060527124
10469,0.27355704
10470,0.13982174
10471,0.6332448
10472,0.05063528
10473,0.95796674
10474,0.8397713
10475,0.116503134
10476,0.7772268
10477,0.39608943
10478,0.97279257
10479,0.7882497
10480,0.34740323
10481,0.19430757
10482,0.44518062
10483,0.29336023
10484,0.9270185
10485,0.9486729
10486,0.26245362
10487,0.98774534
10488,0.5695018
10489,0.338302
10490,0.5510844
10491,0.38907716
10492,0.7969844
10493,0.7107989
10494,0.91607153
10495,0.5079706
10496,0.93637246
10497,0.38026077
10498,0.26851106
10499,0.88974583
10500,0.8326283
10501,0.99942327
10502,0.93123233
10503,0.64883196
10504,0.79671836
10505,0.8868099
10506,0.08165027
10507,0.21452323
10508,0.23586018
10509,0.45419523
10510,0.41612116
10511,0.2606116
10512,0.48976377
10513,0.46622616
10514,0.5229301
10515,0.19688329
10516,0.96756446
10517,0.65560406
10518,0.66807115
10519,0.40185872
10520,0.35072386
10521,0.13158959
10522,0.38120648
10523,0.9176644
10524,0.8160952
10525,0.441274
10526,0.95922273
10527,0.10775431
10528,0.818459
10529,0.46594676
10530,0.3270469
10531,0.6750155
10532,0.36572245
10533,0.0717939
10534,0.9115356
10535,0.22143692
10536,0.295395
10537,0.8365523
10538,0.14581369
10539,0.13199969
10540,0.97830313
10541,0.8991418
10542,0.75220746
10543,0.38206875
10544,0.7606716
10545,0.38039964
10546,0.41770458
10547,0.6181233
10548,0.96822786
10549,0.20162353
10550,0.7120194
10551,0.9682201
10552,0.046064347
10553,0.440167
10554,0.8480144
10555,0.08051113
10556,0.9836939
10557,0.14577787
10558,0.95039326
10559,0.6635612
10560,0.6027437
10561,0.8777056
10562,0.9961455
10563,0.624902
10564,0.94140136
10565,0.8853156
10566,0.9909446
10567,0.97685724
10568,0.96951026
10569,0.5564933
10570,0.56147504
10571,0.981588
10572,0.67578363
10573,0.20559543
10574,0.4712845
10575,0.5070775
10576,0.17825006
10577,0.6973497
10578,0.881063
10579,0.21169546
10580,0.9042074
10581,0.81136304
10582,0.24012642
10583,0.89724284
10584,0.9314715
10585,0.6782786
10586,0.37925994
10587,0.8205671
10588,0.9119764
10589,0.023691565
10590,0.38268584
10591,0.6137169
10592,0.65943396
10593,0.6393339
10594,0.93150926
10595,0.95653653
10596,0.2662772
10597,0.4809803
10598,0.79744637
10599,0.8483611
10600,0.9511357
10601,0.9860497
10602,0.8938947
10603,0.6470376
10604,0.56109774
10605,0.05812036
10606,0.94327384
10607,0.81615996
10608,0.5998955
10609,0.3880392
10610,0.98918205
10611,0.0020650662
10612,0.44757995
10613,0.8436921
10614,0.121636815
10615,0.12243043
10616,0.5911549
10617,0.3531589
10618,0.8053476
10619,0.3807621
10620,0.5909303
10621,0.012690895
10622,0.7493924
10623,0.7132287
10624,0.17911197
10625,0.76650494
10626,0.563114
10627,0.097838275
10628,0.092947915
10629,0.96129465
10630,0.037195653
10631,0.39335793
10632,0.9852387
10633,0.660142
10634,0.18599133
10635,0.5696272
10636,0.45400906
10637,0.70038253
10638,0.07460519
10639,0.9450562
10640,0.852547
10641,0.76740056
10642,0.94120604
10643,0.11324327
10644,0.3762027
10645,0.9988844
10646,0.3619605
10647,0.7796111
10648,0.8525036
10649,0.042380203
10650,0.32919645
10651,0.9851972
10652,0.3047526
10653,0.46354732
10654,0.16654441
10655,0.42159536
10656,0.99476635
10657,0.09468825
10658,0.74393106
10659,0.99478155
10660,0.11435792
10661,0.84774655
10662,0.8840921
10663,0.21652792
10664,0.08314895
10665,0.68155503
10666,0.90602744
10667,0.8680922
10668,0.047303803
10669,0.04743476
10670,0.36515436
10671,0.4963766
10672,0.65718585
10673,0.97365654
10674,0.082812354
10675,0.45855644
10676,0.7634901
10677,0.69321406
10678,0.61854345
10679,0.44546857
10680,0.99902964
10681,0.12478396
10682,0.1473831
10683,0.9469045
10684,0.87420493
10685,0.96257544
10686,0.23761086
10687,0.20232558
10688,0.17023389
10689,0.90240973
10690,0.03889492
10691,0.3290294
10692,0.93342686
10693,0.4173122
10694,0.1578833
10695,0.98134744
10696,0.7767474
10697,0.9370326
10698,0.5254951
10699,0.86570305
10700,0.18459442
10701,0.9741778
10702,0.6911654
10703,0.9552477
10704,0.7158444
10705,0.7996565
10706,0.50366706
10707,0.99558616
10708,0.95938617
10709,0.99374926
10710,0.35350007
10711,0.2177589
10712,0.85193425
10713,0.33283076
10714,0.5013501
10715,0.94849
10716,0.57996464
10717,0.65194076
10718,0.7324996
10719,0.91133946
10720,0.95152843
10721,0.115038104
10722,0.26351434
10723,0.9153276
10724,0.8509398
10725,0.8515978
10726,0.53221655
10727,0.40654448
10728,0.050102334
10729,0.041767497
10730,0.8342229
10731,0.7305061
10732,0.7955016
10733,0.3827743
10734,0.21838963
10735,0.65066636
10736,0.5795595
10737,0.51910585
10738,0.7309479
10739,0.76439446
10740,0.8305648
10741,0.9105106
10742,0.9024174
10743,0.85850537
10744,0.8456892
10745,0.17188302
10746,0.2237991
10747,0.22301047
10748,0.15156749
10749,0.16288121
10750,0.95777977
10751,0.0066213054
10752,0.6638274
10753,0.48080418
10754,0.156155
10755,0.9059647
10756,0.70676196
10757,0.36468843
10758,0.97304136
10759,0.28717157
10760,0.09881689
10761,0.7370721
10762,0.29579705
10763,0.51633376
10764,0.23536336
10765,0.984139
10766,0.8800585
10767,0.87122273
10768,0.930979
10769,0.9522627
10770,0.96574247
10771,0.8656153
10772,0.23008843
10773,0.7753672
10774,0.12771165
10775,0.24133284
10776,0.4481767
10777,0.959535
10778,0.5773322
10779,0.5390497
10780,0.099563435
10781,0.16847973
10782,0.7960858
10783,0.051006347
10784,0.08867096
10785,0.470766
10786,0.08685492
10787,0.75400865
10788,0.6619801
10789,0.32417372
10790,0.27442643
10791,0.6691653
10792,0.54815996
10793,0.45401818
10794,0.998648
10795,0.686306
10796,0.26729596
10797,0.33211723
10798,0.5591887
10799,0.020246673
10800,0.39004782
10801,0.55073255
10802,0.11803831
10803,0.2518848
10804,0.8770502
10805,0.48855644
10806,0.6434915
10807,0.13467224
10808,0.64780897
10809,0.034054138
10810,0.75314176
10811,0.9740906
10812,0.15243629
10813,0.46514028
10814,0.06029297
10815,0.3474873
10816,0.92906874
10817,0.15546001
10818,0.31550756
10819,0.6861335
10820,0.894025
10821,0.8360106
10822,0.64597964
10823,0.15703402
10824,0.30934638
10825,0.8557888
10826,0.6565166
10827,0.17488334
10828,0.5463008
10829,0.72260857
10830,0.07834689
10831,0.7370334
10832,0.5053372
10833,0.49954706
10834,0.8895562
10835,0.24532856
10836,0.9319139
10837,0.90948445
10838,0.94436276
10839,0.06624641
10840,0.30592743
10841,0.1853616
10842,0.71072054
10843,0.5754457
10844,0.9319954
10845,0.93999535
10846,0.12984055
10847,0.19310084
10848,0.9777314
10849,0.28578615
10850,0.34401163
10851,0.7839186
10852,0.5731306
10853,0.98239934
10854,0.9681372
10855,0.87477374
10856,0.40547776
10857,0.74446565
10858,0.74545103
10859,0.76188123
10860,0.37745303
10861,0.86738074
10862,0.15407498
10863,0.9930433
10864,0.03592911
10865,0.22761399
10866,0.9383476
10867,0.09352325
10868,0.53931755
10869,0.9174183
10870,0.329132
10871,0.3029556
10872,0.7018409
10873,0.09956805
10874,0.20994154
10875,0.8869493
10876,0.9525255
10877,0.1508836
10878,0.12086091
10879,0.99691904
10880,0.7774655
10881,0.21291113
10882,0.32405862
10883,0.99099183
10884,0.40975285
10885,0.6052381
10886,0.10992161
10887,0.43577075
10888,0.94277495
10889,0.39199242
10890,0.46374175
10891,0.68036014
10892,0.7962247
10893,0.067104995
10894,0.14722613
10895,0.7970855
10896,0.6036584
10897,0.39487138
10898,0.6105884
10899,0.6664534
10900,0.85265696
10901,0.64315426
10902,0.9706252
10903,0.9735579
10904,0.3903979
10905,0.71130854
10906,0.16879217
10907,0.99630463
10908,0.24944934
10909,0.94519347
10910,0.48525977
10911,0.90759087
10912,0.9689433
10913,0.76818395
10914,0.849326
10915,0.10665086
10916,0.6146645
10917,0.1755674
10918,0.033369854
10919,0.9142895
10920,0.8698139
10921,0.8585554
10922,0.16127421
10923,0.22195509
10924,0.8918362
10925,0.9189873
10926,0.5965984
10927,0.18177949
10928,0.057721097
10929,0.87852967
10930,0.88244677
10931,0.27414656
10932,0.98670644
10933,0.41542763
10934,0.32086185
10935,0.8620687
10936,0.48218682
10937,0.74169123
10938,0.6874492
10939,0.79927033
10940,0.8041971
10941,0.41795135
10942,0.14049824
10943,0.58851844
10944,0.16893357
10945,0.2056842
10946,0.9585056
10947,0.036153175
10948,0.708275
10949,0.71352476
10950,0.07071859
10951,0.98513144
10952,0.952993
10953,0.17797408
10954,0.53192574
10955,0.11402138
10956,0.3245209
10957,0.4875545
10958,0.11123242
10959,0.745466
10960,0.37202543
10961,0.7218335
10962,0.41644228
10963,0.9422253
10964,0.069057986
10965,0.18275747
10966,0.94409543
10967,0.07766232
10968,0.984592
10969,0.961054
10970,0.108913645
10971,0.44863454
10972,0.46938413
10973,0.6684443
10974,0.95357114
10975,0.35596117
10976,0.5282218
10977,0.3015916
10978,0.37822744
10979,0.96754014
10980,0.17946827
10981,0.4820428
10982,0.9302224
10983,0.9185203
10984,0.6474429
10985,0.74588954
10986,0.23323876
10987,0.5531204
10988,0.4312641
10989,0.15304738
10990,0.9917128
10991,0.6664617
10992,0.29268542
10993,0.9563078
10994,0.7074264
10995,0.12754174
10996,0.9925067
10997,0.038009305
10998,0.96287614
10999,0.6170743
11000,0.5803339
11001,0.57226235
11002,0.81781226
11003,0.14438297
11004,0.28539595
11005,0.83490384
11006,0.9865889
11007,0.61660886
11008,0.91640997
11009,0.5881949
11010,0.8078525
11011,0.41211936
11012,0.9214822
11013,0.7864687
11014,0.87988573
11015,0.9093578
11016,0.51620996
11017,0.3746929
11018,0.45097458
11019,0.96613675
11020,0.782219
11021,0.6858199
11022,0.30589846
11023,0.6173511
11024,0.8826624
11025,0.16673131
11026,0.108651854
11027,0.7734312
11028,0.023853501
11029,0.47988254
11030,0.9673601
11031,0.04413608
11032,0.24541268
11033,0.9543155
11034,0.899611
11035,0.8416955
11036,0.90557593
11037,0.97361416
11038,0.49547133
11039,0.21236353
11040,0.45331907
11041,0.81241995
11042,0.3055683
11043,0.90530515
11044,0.5064408
11045,0.13305703
11046,0.9340267
11047,0.9622607
11048,0.64898604
11049,0.49910823
11050,0.9217373
11051,0.8565998
11052,0.3325945
11053,0.63404626
11054,0.8028959
11055,0.22001697
11056,0.3653052
11057,0.72076106
11058,0.4462296
11059,0.34593022
11060,0.21513022
11061,0.3137203
11062,0.9804859
11063,0.78144085
11064,0.08639494
11065,0.9401181
11066,0.88810253
11067,0.9335678
11068,0.7317248
11069,0.93615645
11070,0.900497
11071,0.97911274
11072,0.22215028
11073,0.41673297
11074,0.22360887
11075,0.38840312
11076,0.6428395
11077,0.045108434
11078,0.42169744
11079,0.52501804
11080,0.982438
11081,0.9680141
11082,0.32996005
11083,0.44212648
11084,0.6373472
11085,0.7452144
11086,0.40926132
11087,0.014900553
11088,0.63702077
11089,0.80750084
11090,0.87099206
11091,0.3247946
11092,0.96523875
11093,0.97574496
11094,0.6119639
11095,0.24935472
11096,0.28047925
11097,0.33401862
11098,0.7257385
11099,0.4198183
11100,0.6736602
11101,0.9731747
11102,0.24839662
11103,0.5152532
11104,0.949277
11105,0.055647306
11106,0.2024096
11107,0.91153723
11108,0.33655736
11109,0.11205766
11110,0.20630206
11111,0.9638359
11112,0.8655687
11113,0.6039691
11114,0.93647087
11115,0.27121922
11116,0.5096847
11117,0.9098292
11118,0.28200322
11119,0.47756258
11120,0.5293585
11121,0.8689007
11122,0.22497375
11123,0.7205991
11124,0.06941347
11125,0.6288583
11126,0.93405324
11127,0.13038602
11128,0.5411696
11129,0.16833861
11130,0.44940504
11131,0.32511395
11132,0.46869978
11133,0.7499856
11134,0.36867878
11135,0.11200967
11136,0.39709565
11137,0.48223484
11138,0.6678232
11139,0.8371794
11140,0.9440384
11141,0.9735357
11142,0.72580886
11143,0.98068994
11144,0.08193055
11145,0.93808466
11146,0.6587443
11147,0.8990182
11148,0.48651606
11149,0.7904573
11150,0.30270728
11151,0.9883398
11152,0.9798594
11153,0.95180976
11154,0.81761414
11155,0.7700038
11156,0.5956247
11157,0.70450634
11158,0.7458559
11159,0.98830867
11160,0.5190955
11161,0.007022394
11162,0.14426434
11163,0.23403254
11164,0.859668
11165,0.5212469
11166,0.2558466
11167,0.55218923
11168,0.45936945
11169,0.93297356
11170,0.89711064
11171,0.23131604
11172,0.033905856
11173,0.92539495
11174,0.56713784
11175,0.9560287
11176,0.9327501
11177,0.5804903
11178,0.9134419
11179,0.32265142
11180,0.90654874
11181,0.54999834
11182,0.9358366
11183,0.47892275
11184,0.21640073
11185,0.19821328
11186,0.64751637
11187,0.39597934
11188,0.9666781
11189,0.97844017
11190,0.06941681
11191,0.8241127
11192,0.5236257
11193,0.59658116
11194,0.73730505
11195,0.52005935
11196,0.06808332
11197,0.40802488
11198,0.14548627
11199,0.67591006
11200,0.44334665
11201,0.92933863
11202,0.5627698
11203,0.48515087
11204,0.86372584
11205,0.9645648
11206,0.115066454
